date,province,Feedforward (multistep)
2020-12-24,Madrid,92
2020-12-25,Madrid,91
2020-12-26,Madrid,124
2020-12-27,Madrid,120
2020-12-28,Madrid,128
2020-12-29,Madrid,135
2020-12-30,Madrid,164
2020-12-31,Madrid,175
2021-01-01,Madrid,180
2021-01-02,Madrid,175
2021-01-03,Madrid,161
2021-01-04,Madrid,168
2021-01-05,Madrid,249
2021-01-06,Madrid,174
2021-01-07,Madrid,219
2021-01-08,Madrid,262
2021-01-09,Madrid,262
2021-01-10,Madrid,214
2021-01-11,Madrid,171
2021-01-12,Madrid,131
2021-01-13,Madrid,220
2021-01-14,Madrid,164
2021-01-15,Madrid,198
2021-01-16,Madrid,247
2021-01-17,Madrid,259
2021-01-18,Madrid,328
2021-01-19,Madrid,360
2021-01-20,Madrid,388
2021-01-21,Madrid,370
2021-01-22,Madrid,343
2021-01-23,Madrid,311
2021-01-24,Madrid,294
2021-01-25,Madrid,272
2021-01-26,Madrid,255
2021-01-27,Madrid,230
2021-01-28,Madrid,226
2021-01-29,Madrid,197
2021-01-30,Madrid,184
2021-01-31,Madrid,175
2020-12-01,Murcia,56
2020-12-02,Murcia,52
2020-12-03,Murcia,45
2020-12-04,Murcia,53
2020-12-05,Murcia,59
2020-12-06,Murcia,66
2020-12-07,Murcia,63
2020-12-08,Murcia,39
2020-12-09,Murcia,54
2020-12-10,Murcia,88
2020-12-11,Murcia,58
2020-12-12,Murcia,58
2020-12-13,Murcia,66
2020-12-14,Murcia,56
2020-12-15,Murcia,83
2020-12-16,Murcia,92
2020-12-17,Murcia,79
2020-12-18,Murcia,56
2020-12-19,Murcia,59
2020-12-20,Murcia,64
2020-12-21,Murcia,75
2020-12-22,Murcia,72
2020-12-23,Murcia,74
2020-12-24,Murcia,78
2020-12-25,Murcia,80
2020-12-26,Murcia,92
2020-12-27,Murcia,120
2020-12-28,Murcia,106
2020-12-29,Murcia,125
2020-12-30,Murcia,139
2020-12-31,Murcia,169
2021-01-01,Murcia,179
2021-01-02,Murcia,192
2021-01-03,Murcia,229
2021-01-04,Murcia,263
2021-01-05,Murcia,299
2021-01-06,Murcia,323
2021-01-07,Murcia,372
2021-01-08,Murcia,469
2021-01-09,Murcia,404
2021-01-10,Murcia,418
2021-01-11,Murcia,452
2021-01-12,Murcia,470
2021-01-13,Murcia,514
2021-01-14,Murcia,454
2021-01-15,Murcia,453
2021-01-16,Murcia,428
2021-01-17,Murcia,404
2021-01-18,Murcia,385
2021-01-19,Murcia,358
2021-01-20,Murcia,357
2021-01-21,Murcia,335
2021-01-22,Murcia,307
2021-01-23,Murcia,283
2021-01-24,Murcia,263
2021-01-25,Murcia,246
2021-01-26,Murcia,233
2021-01-27,Murcia,212
2021-01-28,Murcia,197
2021-01-29,Murcia,176
2021-01-30,Murcia,167
2021-01-31,Murcia,154
2020-12-01,Málaga,37
2020-12-02,Málaga,36
2020-12-03,Málaga,27
2020-12-04,Málaga,24
2020-12-05,Málaga,29
2020-12-06,Málaga,26
2020-12-07,Málaga,32
2020-12-08,Málaga,20
2020-12-09,Málaga,21
2020-12-10,Málaga,35
2020-12-11,Málaga,15
2020-12-12,Málaga,21
2020-12-13,Málaga,16
2020-12-14,Málaga,14
2020-12-15,Málaga,45
2020-12-16,Málaga,43
2020-12-17,Málaga,22
2020-12-18,Málaga,19
2020-12-19,Málaga,25
2020-12-20,Málaga,30
2020-12-21,Málaga,36
2020-12-22,Málaga,32
2020-12-23,Málaga,37
2020-12-24,Málaga,37
2020-12-25,Málaga,26
2020-12-26,Málaga,52
2020-12-27,Málaga,68
2020-12-28,Málaga,50
2020-12-29,Málaga,63
2020-12-30,Málaga,90
2020-12-31,Málaga,94
2021-01-01,Málaga,103
2021-01-02,Málaga,106
2021-01-03,Málaga,106
2021-01-04,Málaga,133
2021-01-05,Málaga,159
2021-01-06,Málaga,160
2021-01-07,Málaga,182
2021-01-08,Málaga,218
2021-01-09,Málaga,202
2021-01-10,Málaga,235
2021-01-11,Málaga,221
2021-01-12,Málaga,232
2021-01-13,Málaga,284
2021-01-14,Málaga,290
2021-01-15,Málaga,314
2021-01-16,Málaga,301
2021-01-17,Málaga,279
2021-01-18,Málaga,265
2021-01-19,Málaga,291
2021-01-20,Málaga,315
2021-01-21,Málaga,292
2021-01-22,Málaga,275
2021-01-23,Málaga,272
2021-01-24,Málaga,282
2021-01-25,Málaga,287
2021-01-26,Málaga,228
2021-01-27,Málaga,267
2021-01-28,Málaga,247
2021-01-29,Málaga,208
2021-01-30,Málaga,169
2021-01-31,Málaga,181
2020-12-01,Navarra,86
2020-12-02,Navarra,78
2020-12-03,Navarra,77
2020-12-04,Navarra,63
2020-12-05,Navarra,67
2020-12-06,Navarra,92
2020-12-07,Navarra,83
2020-12-08,Navarra,67
2020-12-09,Navarra,58
2020-12-10,Navarra,97
2020-12-11,Navarra,85
2020-12-12,Navarra,92
2020-12-13,Navarra,93
2020-12-14,Navarra,85
2020-12-15,Navarra,99
2020-12-16,Navarra,103
2020-12-17,Navarra,88
2020-12-18,Navarra,96
2020-12-19,Navarra,90
2020-12-20,Navarra,95
2020-12-21,Navarra,90
2020-12-22,Navarra,90
2020-12-23,Navarra,106
2020-12-24,Navarra,97
2020-12-25,Navarra,85
2020-12-26,Navarra,97
2020-12-27,Navarra,147
2020-12-28,Navarra,165
2020-12-29,Navarra,169
2020-12-30,Navarra,166
2020-12-31,Navarra,179
2021-01-01,Navarra,180
2021-01-02,Navarra,153
2021-01-03,Navarra,162
2021-01-04,Navarra,169
2021-01-05,Navarra,171
2021-01-06,Navarra,190
2021-01-07,Navarra,250
2021-01-08,Navarra,275
2021-01-09,Navarra,255
2021-01-10,Navarra,255
2021-01-11,Navarra,279
2021-01-12,Navarra,284
2021-01-13,Navarra,309
2021-01-14,Navarra,287
2021-01-15,Navarra,278
2021-01-16,Navarra,270
2021-01-17,Navarra,264
2021-01-18,Navarra,264
2021-01-19,Navarra,260
2021-01-20,Navarra,251
2021-01-21,Navarra,275
2021-01-22,Navarra,270
2021-01-23,Navarra,251
2021-01-24,Navarra,238
2021-01-25,Navarra,236
2021-01-26,Navarra,216
2021-01-27,Navarra,213
2021-01-28,Navarra,189
2021-01-29,Navarra,180
2021-01-30,Navarra,177
2021-01-31,Navarra,157
2020-12-01,Ourense,40
2020-12-02,Ourense,56
2020-12-03,Ourense,56
2020-12-04,Ourense,74
2020-12-05,Ourense,78
2020-12-06,Ourense,57
2020-12-07,Ourense,54
2020-12-08,Ourense,52
2020-12-09,Ourense,70
2020-12-10,Ourense,89
2020-12-11,Ourense,79
2020-12-12,Ourense,82
2020-12-13,Ourense,79
2020-12-14,Ourense,93
2020-12-15,Ourense,75
2020-12-16,Ourense,55
2020-12-17,Ourense,49
2020-12-18,Ourense,66
2020-12-19,Ourense,63
2020-12-20,Ourense,90
2020-12-21,Ourense,66
2020-12-22,Ourense,79
2020-12-23,Ourense,76
2020-12-24,Ourense,78
2020-12-25,Ourense,68
2020-12-26,Ourense,84
2020-12-27,Ourense,99
2020-12-28,Ourense,123
2020-12-29,Ourense,99
2020-12-30,Ourense,122
2020-12-31,Ourense,134
2021-01-01,Ourense,135
2021-01-02,Ourense,155
2021-01-03,Ourense,148
2021-01-04,Ourense,154
2021-01-05,Ourense,194
2021-01-06,Ourense,234
2021-01-07,Ourense,273
2021-01-08,Ourense,304
2021-01-09,Ourense,292
2021-01-10,Ourense,295
2021-01-11,Ourense,314
2021-01-12,Ourense,317
2021-01-13,Ourense,368
2021-01-14,Ourense,337
2021-01-15,Ourense,350
2021-01-16,Ourense,386
2021-01-17,Ourense,385
2021-01-18,Ourense,443
2021-01-19,Ourense,398
2021-01-20,Ourense,419
2021-01-21,Ourense,434
2021-01-22,Ourense,411
2021-01-23,Ourense,361
2021-01-24,Ourense,321
2021-01-25,Ourense,274
2021-01-26,Ourense,291
2021-01-27,Ourense,255
2021-01-28,Ourense,225
2021-01-29,Ourense,198
2021-01-30,Ourense,186
2021-01-31,Ourense,173
2020-12-01,Palencia,171
2020-12-02,Palencia,112
2020-12-03,Palencia,160
2020-12-04,Palencia,84
2020-12-05,Palencia,83
2020-12-06,Palencia,132
2020-12-07,Palencia,217
2020-12-08,Palencia,124
2020-12-09,Palencia,157
2020-12-10,Palencia,99
2020-12-11,Palencia,165
2020-12-12,Palencia,168
2020-12-13,Palencia,127
2020-12-14,Palencia,78
2020-12-15,Palencia,133
2020-12-16,Palencia,161
2020-12-17,Palencia,158
2020-12-18,Palencia,144
2020-12-19,Palencia,99
2020-12-20,Palencia,114
2020-12-21,Palencia,112
2020-12-22,Palencia,76
2020-12-23,Palencia,74
2020-12-24,Palencia,60
2020-12-25,Palencia,40
2020-12-26,Palencia,54
2020-12-27,Palencia,68
2020-12-28,Palencia,124
2020-12-29,Palencia,132
2020-12-30,Palencia,153
2020-12-31,Palencia,163
2021-01-01,Palencia,173
2021-01-02,Palencia,191
2021-01-03,Palencia,197
2021-01-04,Palencia,219
2021-01-05,Palencia,219
2021-01-06,Palencia,252
2021-01-07,Palencia,269
2021-01-08,Palencia,287
2021-01-09,Palencia,252
2021-01-10,Palencia,251
2021-01-11,Palencia,228
2021-01-12,Palencia,261
2021-01-13,Palencia,298
2021-01-14,Palencia,280
2021-01-15,Palencia,306
2021-01-16,Palencia,347
2021-01-17,Palencia,380
2021-01-18,Palencia,420
2021-01-19,Palencia,365
2021-01-20,Palencia,349
2021-01-21,Palencia,348
2021-01-22,Palencia,325
2021-01-23,Palencia,269
2021-01-24,Palencia,233
2021-01-25,Palencia,206
2021-01-26,Palencia,210
2021-01-27,Palencia,215
2021-01-28,Palencia,205
2021-01-29,Palencia,206
2021-01-30,Palencia,212
2021-01-31,Palencia,203
2020-12-01,Pontevedra,94
2020-12-02,Pontevedra,99
2020-12-03,Pontevedra,104
2020-12-04,Pontevedra,90
2020-12-05,Pontevedra,107
2020-12-06,Pontevedra,90
2020-12-07,Pontevedra,78
2020-12-08,Pontevedra,86
2020-12-09,Pontevedra,99
2020-12-10,Pontevedra,118
2020-12-11,Pontevedra,112
2020-12-12,Pontevedra,98
2020-12-13,Pontevedra,113
2020-12-14,Pontevedra,116
2020-12-15,Pontevedra,125
2020-12-16,Pontevedra,116
2020-12-17,Pontevedra,98
2020-12-18,Pontevedra,112
2020-12-19,Pontevedra,106
2020-12-20,Pontevedra,101
2020-12-21,Pontevedra,86
2020-12-22,Pontevedra,88
2020-12-23,Pontevedra,90
2020-12-24,Pontevedra,83
2020-12-25,Pontevedra,82
2020-12-26,Pontevedra,90
2020-12-27,Pontevedra,101
2020-12-28,Pontevedra,113
2020-12-29,Pontevedra,111
2020-12-30,Pontevedra,116
2020-12-31,Pontevedra,126
2021-01-01,Pontevedra,126
2021-01-02,Pontevedra,123
2021-01-03,Pontevedra,135
2021-01-04,Pontevedra,125
2021-01-05,Pontevedra,146
2021-01-06,Pontevedra,152
2021-01-07,Pontevedra,190
2021-01-08,Pontevedra,224
2021-01-09,Pontevedra,212
2021-01-10,Pontevedra,220
2021-01-11,Pontevedra,284
2021-01-12,Pontevedra,281
2021-01-13,Pontevedra,311
2021-01-14,Pontevedra,297
2021-01-15,Pontevedra,299
2021-01-16,Pontevedra,329
2021-01-17,Pontevedra,336
2021-01-18,Pontevedra,366
2021-01-19,Pontevedra,363
2021-01-20,Pontevedra,357
2021-01-21,Pontevedra,359
2021-01-22,Pontevedra,345
2021-01-23,Pontevedra,321
2021-01-24,Pontevedra,283
2021-01-25,Pontevedra,262
2021-01-26,Pontevedra,234
2021-01-27,Pontevedra,234
2021-01-28,Pontevedra,206
2021-01-29,Pontevedra,199
2021-01-30,Pontevedra,191
2021-01-31,Pontevedra,190
2020-12-01,"Rioja, La",109
2020-12-02,"Rioja, La",82
2020-12-03,"Rioja, La",83
2020-12-04,"Rioja, La",69
2020-12-05,"Rioja, La",75
2020-12-06,"Rioja, La",83
2020-12-07,"Rioja, La",94
2020-12-08,"Rioja, La",50
2020-12-09,"Rioja, La",69
2020-12-10,"Rioja, La",109
2020-12-11,"Rioja, La",100
2020-12-12,"Rioja, La",121
2020-12-13,"Rioja, La",125
2020-12-14,"Rioja, La",141
2020-12-15,"Rioja, La",148
2020-12-16,"Rioja, La",136
2020-12-17,"Rioja, La",120
2020-12-18,"Rioja, La",111
2020-12-19,"Rioja, La",142
2020-12-20,"Rioja, La",129
2020-12-21,"Rioja, La",97
2020-12-22,"Rioja, La",100
2020-12-23,"Rioja, La",144
2020-12-24,"Rioja, La",144
2020-12-25,"Rioja, La",121
2020-12-26,"Rioja, La",142
2020-12-27,"Rioja, La",205
2020-12-28,"Rioja, La",234
2020-12-29,"Rioja, La",242
2020-12-30,"Rioja, La",252
2020-12-31,"Rioja, La",295
2021-01-01,"Rioja, La",257
2021-01-02,"Rioja, La",263
2021-01-03,"Rioja, La",271
2021-01-04,"Rioja, La",253
2021-01-05,"Rioja, La",282
2021-01-06,"Rioja, La",335
2021-01-07,"Rioja, La",378
2021-01-08,"Rioja, La",455
2021-01-09,"Rioja, La",522
2021-01-10,"Rioja, La",539
2021-01-11,"Rioja, La",572
2021-01-12,"Rioja, La",603
2021-01-13,"Rioja, La",603
2021-01-14,"Rioja, La",539
2021-01-15,"Rioja, La",531
2021-01-16,"Rioja, La",526
2021-01-17,"Rioja, La",552
2021-01-18,"Rioja, La",578
2021-01-19,"Rioja, La",605
2021-01-20,"Rioja, La",586
2021-01-21,"Rioja, La",633
2021-01-22,"Rioja, La",600
2021-01-23,"Rioja, La",580
2021-01-24,"Rioja, La",529
2021-01-25,"Rioja, La",512
2021-01-26,"Rioja, La",467
2021-01-27,"Rioja, La",445
2021-01-28,"Rioja, La",402
2021-01-29,"Rioja, La",415
2021-01-30,"Rioja, La",335
2021-01-31,"Rioja, La",279
2020-12-01,Salamanca,22
2020-12-02,Salamanca,24
2020-12-03,Salamanca,28
2020-12-04,Salamanca,27
2020-12-05,Salamanca,18
2020-12-06,Salamanca,15
2020-12-07,Salamanca,17
2020-12-08,Salamanca,14
2020-12-09,Salamanca,15
2020-12-10,Salamanca,12
2020-12-11,Salamanca,11
2020-12-12,Salamanca,27
2020-12-13,Salamanca,24
2020-12-14,Salamanca,27
2020-12-15,Salamanca,27
2020-12-16,Salamanca,53
2020-12-17,Salamanca,20
2020-12-18,Salamanca,21
2020-12-19,Salamanca,13
2020-12-20,Salamanca,29
2020-12-21,Salamanca,18
2020-12-22,Salamanca,29
2020-12-23,Salamanca,16
2020-12-24,Salamanca,24
2020-12-25,Salamanca,22
2020-12-26,Salamanca,25
2020-12-27,Salamanca,38
2020-12-28,Salamanca,50
2020-12-29,Salamanca,79
2020-12-30,Salamanca,100
2020-12-31,Salamanca,101
2021-01-01,Salamanca,127
2021-01-02,Salamanca,128
2021-01-03,Salamanca,159
2021-01-04,Salamanca,163
2021-01-05,Salamanca,183
2021-01-06,Salamanca,248
2021-01-07,Salamanca,274
2021-01-08,Salamanca,278
2021-01-09,Salamanca,345
2021-01-10,Salamanca,326
2021-01-11,Salamanca,366
2021-01-12,Salamanca,412
2021-01-13,Salamanca,421
2021-01-14,Salamanca,460
2021-01-15,Salamanca,460
2021-01-16,Salamanca,468
2021-01-17,Salamanca,446
2021-01-18,Salamanca,460
2021-01-19,Salamanca,456
2021-01-20,Salamanca,477
2021-01-21,Salamanca,426
2021-01-22,Salamanca,415
2021-01-23,Salamanca,402
2021-01-24,Salamanca,352
2021-01-25,Salamanca,404
2021-01-26,Salamanca,346
2021-01-27,Salamanca,338
2021-01-28,Salamanca,302
2021-01-29,Salamanca,305
2021-01-30,Salamanca,264
2021-01-31,Salamanca,256
2020-12-01,Segovia,25
2020-12-02,Segovia,25
2020-12-03,Segovia,23
2020-12-04,Segovia,24
2020-12-05,Segovia,20
2020-12-06,Segovia,34
2020-12-07,Segovia,60
2020-12-08,Segovia,31
2020-12-09,Segovia,32
2020-12-10,Segovia,40
2020-12-11,Segovia,61
2020-12-12,Segovia,75
2020-12-13,Segovia,70
2020-12-14,Segovia,45
2020-12-15,Segovia,50
2020-12-16,Segovia,60
2020-12-17,Segovia,39
2020-12-18,Segovia,65
2020-12-19,Segovia,72
2020-12-20,Segovia,68
2020-12-21,Segovia,95
2020-12-22,Segovia,73
2020-12-23,Segovia,93
2020-12-24,Segovia,86
2020-12-25,Segovia,56
2020-12-26,Segovia,57
2020-12-27,Segovia,106
2020-12-28,Segovia,154
2020-12-29,Segovia,205
2020-12-30,Segovia,205
2020-12-31,Segovia,254
2021-01-01,Segovia,241
2021-01-02,Segovia,263
2021-01-03,Segovia,290
2021-01-04,Segovia,293
2021-01-05,Segovia,363
2021-01-06,Segovia,397
2021-01-07,Segovia,429
2021-01-08,Segovia,448
2021-01-09,Segovia,455
2021-01-10,Segovia,487
2021-01-11,Segovia,631
2021-01-12,Segovia,607
2021-01-13,Segovia,613
2021-01-14,Segovia,650
2021-01-15,Segovia,710
2021-01-16,Segovia,718
2021-01-17,Segovia,692
2021-01-18,Segovia,652
2021-01-19,Segovia,634
2021-01-20,Segovia,608
2021-01-21,Segovia,505
2021-01-22,Segovia,450
2021-01-23,Segovia,404
2021-01-24,Segovia,401
2021-01-25,Segovia,424
2021-01-26,Segovia,451
2021-01-27,Segovia,421
2021-01-28,Segovia,401
2021-01-29,Segovia,339
2021-01-30,Segovia,301
2021-01-31,Segovia,312
2020-12-01,Sevilla,42
2020-12-02,Sevilla,34
2020-12-03,Sevilla,36
2020-12-04,Sevilla,40
2020-12-05,Sevilla,46
2020-12-06,Sevilla,35
2020-12-07,Sevilla,45
2020-12-08,Sevilla,22
2020-12-09,Sevilla,20
2020-12-10,Sevilla,29
2020-12-11,Sevilla,36
2020-12-12,Sevilla,27
2020-12-13,Sevilla,42
2020-12-14,Sevilla,30
2020-12-15,Sevilla,56
2020-12-16,Sevilla,48
2020-12-17,Sevilla,31
2020-12-18,Sevilla,39
2020-12-19,Sevilla,44
2020-12-20,Sevilla,45
2020-12-21,Sevilla,33
2020-12-22,Sevilla,41
2020-12-23,Sevilla,39
2020-12-24,Sevilla,41
2020-12-25,Sevilla,32
2020-12-26,Sevilla,45
2020-12-27,Sevilla,55
2020-12-28,Sevilla,45
2020-12-29,Sevilla,50
2020-12-30,Sevilla,61
2020-12-31,Sevilla,64
2021-01-01,Sevilla,64
2021-01-02,Sevilla,67
2021-01-03,Sevilla,78
2021-01-04,Sevilla,92
2021-01-05,Sevilla,102
2021-01-06,Sevilla,109
2021-01-07,Sevilla,143
2021-01-08,Sevilla,164
2021-01-09,Sevilla,173
2021-01-10,Sevilla,159
2021-01-11,Sevilla,158
2021-01-12,Sevilla,200
2021-01-13,Sevilla,231
2021-01-14,Sevilla,220
2021-01-15,Sevilla,244
2021-01-16,Sevilla,230
2021-01-17,Sevilla,219
2021-01-18,Sevilla,205
2021-01-19,Sevilla,191
2021-01-20,Sevilla,211
2021-01-21,Sevilla,204
2021-01-22,Sevilla,203
2021-01-23,Sevilla,206
2021-01-24,Sevilla,184
2021-01-25,Sevilla,183
2021-01-26,Sevilla,206
2021-01-27,Sevilla,246
2021-01-28,Sevilla,259
2021-01-29,Sevilla,218
2021-01-30,Sevilla,174
2021-01-31,Sevilla,165
2020-12-01,Soria,54
2020-12-02,Soria,36
2020-12-03,Soria,31
2020-12-04,Soria,30
2020-12-05,Soria,29
2020-12-06,Soria,30
2020-12-07,Soria,38
2020-12-08,Soria,39
2020-12-09,Soria,52
2020-12-10,Soria,85
2020-12-11,Soria,63
2020-12-12,Soria,59
2020-12-13,Soria,55
2020-12-14,Soria,37
2020-12-15,Soria,23
2020-12-16,Soria,16
2020-12-17,Soria,9
2020-12-18,Soria,8
2020-12-19,Soria,6
2020-12-20,Soria,11
2020-12-21,Soria,16
2020-12-22,Soria,26
2020-12-23,Soria,29
2020-12-24,Soria,55
2020-12-25,Soria,33
2020-12-26,Soria,31
2020-12-27,Soria,19
2020-12-28,Soria,39
2020-12-29,Soria,57
2020-12-30,Soria,60
2020-12-31,Soria,49
2021-01-01,Soria,89
2021-01-02,Soria,104
2021-01-03,Soria,118
2021-01-04,Soria,140
2021-01-05,Soria,129
2021-01-06,Soria,122
2021-01-07,Soria,141
2021-01-08,Soria,173
2021-01-09,Soria,121
2021-01-10,Soria,162
2021-01-11,Soria,188
2021-01-12,Soria,279
2021-01-13,Soria,300
2021-01-14,Soria,283
2021-01-15,Soria,304
2021-01-16,Soria,332
2021-01-17,Soria,358
2021-01-18,Soria,319
2021-01-19,Soria,331
2021-01-20,Soria,345
2021-01-21,Soria,317
2021-01-22,Soria,315
2021-01-23,Soria,247
2021-01-24,Soria,291
2021-01-25,Soria,350
2021-01-26,Soria,298
2021-01-27,Soria,303
2021-01-28,Soria,284
2021-01-29,Soria,247
2021-01-30,Soria,282
2021-01-31,Soria,274
2020-12-01,Tarragona,75
2020-12-02,Tarragona,82
2020-12-03,Tarragona,80
2020-12-04,Tarragona,77
2020-12-05,Tarragona,72
2020-12-06,Tarragona,70
2020-12-07,Tarragona,89
2020-12-08,Tarragona,57
2020-12-09,Tarragona,112
2020-12-10,Tarragona,129
2020-12-11,Tarragona,130
2020-12-12,Tarragona,122
2020-12-13,Tarragona,126
2020-12-14,Tarragona,149
2020-12-15,Tarragona,173
2020-12-16,Tarragona,162
2020-12-17,Tarragona,153
2020-12-18,Tarragona,144
2020-12-19,Tarragona,152
2020-12-20,Tarragona,167
2020-12-21,Tarragona,162
2020-12-22,Tarragona,205
2020-12-23,Tarragona,198
2020-12-24,Tarragona,216
2020-12-25,Tarragona,137
2020-12-26,Tarragona,128
2020-12-27,Tarragona,191
2020-12-28,Tarragona,261
2020-12-29,Tarragona,266
2020-12-30,Tarragona,295
2020-12-31,Tarragona,310
2021-01-01,Tarragona,297
2021-01-02,Tarragona,324
2021-01-03,Tarragona,303
2021-01-04,Tarragona,278
2021-01-05,Tarragona,313
2021-01-06,Tarragona,275
2021-01-07,Tarragona,297
2021-01-08,Tarragona,426
2021-01-09,Tarragona,387
2021-01-10,Tarragona,386
2021-01-11,Tarragona,424
2021-01-12,Tarragona,404
2021-01-13,Tarragona,474
2021-01-14,Tarragona,419
2021-01-15,Tarragona,415
2021-01-16,Tarragona,356
2021-01-17,Tarragona,331
2021-01-18,Tarragona,327
2021-01-19,Tarragona,337
2021-01-20,Tarragona,319
2021-01-21,Tarragona,300
2021-01-22,Tarragona,266
2021-01-23,Tarragona,277
2021-01-24,Tarragona,282
2021-01-25,Tarragona,235
2021-01-26,Tarragona,198
2021-01-27,Tarragona,178
2021-01-28,Tarragona,173
2021-01-29,Tarragona,165
2021-01-30,Tarragona,158
2021-01-31,Tarragona,145
2020-12-01,Teruel,226
2020-12-02,Teruel,228
2020-12-03,Teruel,136
2020-12-04,Teruel,136
2020-12-05,Teruel,158
2020-12-06,Teruel,139
2020-12-07,Teruel,154
2020-12-08,Teruel,108
2020-12-09,Teruel,144
2020-12-10,Teruel,169
2020-12-11,Teruel,221
2020-12-12,Teruel,164
2020-12-13,Teruel,153
2020-12-14,Teruel,185
2020-12-15,Teruel,122
2020-12-16,Teruel,122
2020-12-17,Teruel,90
2020-12-18,Teruel,87
2020-12-19,Teruel,78
2020-12-20,Teruel,121
2020-12-21,Teruel,75
2020-12-22,Teruel,125
2020-12-23,Teruel,98
2020-12-24,Teruel,177
2020-12-25,Teruel,126
2020-12-26,Teruel,132
2020-12-27,Teruel,164
2020-12-28,Teruel,185
2020-12-29,Teruel,179
2020-12-30,Teruel,215
2020-12-31,Teruel,185
2021-01-01,Teruel,200
2021-01-02,Teruel,217
2021-01-03,Teruel,257
2021-01-04,Teruel,311
2021-01-05,Teruel,334
2021-01-06,Teruel,396
2021-01-07,Teruel,468
2021-01-08,Teruel,486
2021-01-09,Teruel,494
2021-01-10,Teruel,559
2021-01-11,Teruel,565
2021-01-12,Teruel,693
2021-01-13,Teruel,669
2021-01-14,Teruel,616
2021-01-15,Teruel,665
2021-01-16,Teruel,639
2021-01-17,Teruel,610
2021-01-18,Teruel,640
2021-01-19,Teruel,618
2021-01-20,Teruel,601
2021-01-21,Teruel,651
2021-01-22,Teruel,656
2021-01-23,Teruel,608
2021-01-24,Teruel,625
2021-01-25,Teruel,628
2021-01-26,Teruel,603
2021-01-27,Teruel,643
2021-01-28,Teruel,569
2021-01-29,Teruel,539
2021-01-30,Teruel,520
2021-01-31,Teruel,491
2020-12-01,Toledo,123
2020-12-02,Toledo,151
2020-12-03,Toledo,149
2020-12-04,Toledo,132
2020-12-05,Toledo,114
2020-12-06,Toledo,100
2020-12-07,Toledo,107
2020-12-08,Toledo,87
2020-12-09,Toledo,89
2020-12-10,Toledo,130
2020-12-11,Toledo,146
2020-12-12,Toledo,142
2020-12-13,Toledo,141
2020-12-14,Toledo,167
2020-12-15,Toledo,206
2020-12-16,Toledo,183
2020-12-17,Toledo,153
2020-12-18,Toledo,132
2020-12-19,Toledo,118
2020-12-20,Toledo,121
2020-12-21,Toledo,113
2020-12-22,Toledo,141
2020-12-23,Toledo,165
2020-12-24,Toledo,155
2020-12-25,Toledo,93
2020-12-26,Toledo,122
2020-12-27,Toledo,139
2020-12-28,Toledo,164
2020-12-29,Toledo,202
2020-12-30,Toledo,231
2020-12-31,Toledo,257
2021-01-01,Toledo,275
2021-01-02,Toledo,288
2021-01-03,Toledo,284
2021-01-04,Toledo,311
2021-01-05,Toledo,402
2021-01-06,Toledo,365
2021-01-07,Toledo,434
2021-01-08,Toledo,532
2021-01-09,Toledo,453
2021-01-10,Toledo,482
2021-01-11,Toledo,452
2021-01-12,Toledo,393
2021-01-13,Toledo,537
2021-01-14,Toledo,540
2021-01-15,Toledo,556
2021-01-16,Toledo,595
2021-01-17,Toledo,508
2021-01-18,Toledo,578
2021-01-19,Toledo,583
2021-01-20,Toledo,583
2021-01-21,Toledo,515
2021-01-22,Toledo,495
2021-01-23,Toledo,464
2021-01-24,Toledo,487
2021-01-25,Toledo,442
2021-01-26,Toledo,427
2021-01-27,Toledo,360
2021-01-28,Toledo,408
2021-01-29,Toledo,370
2021-01-30,Toledo,330
2021-01-31,Toledo,308
2020-12-01,Valencia/València,114
2020-12-02,Valencia/València,117
2020-12-03,Valencia/València,129
2020-12-04,Valencia/València,149
2020-12-05,Valencia/València,135
2020-12-06,Valencia/València,148
2020-12-07,Valencia/València,136
2020-12-08,Valencia/València,140
2020-12-09,Valencia/València,170
2020-12-10,Valencia/València,201
2020-12-11,Valencia/València,213
2020-12-12,Valencia/València,235
2020-12-13,Valencia/València,233
2020-12-14,Valencia/València,259
2020-12-15,Valencia/València,285
2020-12-16,Valencia/València,293
2020-12-17,Valencia/València,272
2020-12-18,Valencia/València,273
2020-12-19,Valencia/València,253
2020-12-20,Valencia/València,251
2020-12-21,Valencia/València,259
2020-12-22,Valencia/València,271
2020-12-23,Valencia/València,288
2020-12-24,Valencia/València,304
2020-12-25,Valencia/València,237
2020-12-26,Valencia/València,243
2020-12-27,Valencia/València,277
2020-12-28,Valencia/València,340
2020-12-29,Valencia/València,336
2020-12-30,Valencia/València,334
2020-12-31,Valencia/València,333
2021-01-01,Valencia/València,384
2021-01-02,Valencia/València,415
2021-01-03,Valencia/València,413
2021-01-04,Valencia/València,422
2021-01-05,Valencia/València,481
2021-01-06,Valencia/València,514
2021-01-07,Valencia/València,583
2021-01-08,Valencia/València,694
2021-01-09,Valencia/València,610
2021-01-10,Valencia/València,605
2021-01-11,Valencia/València,617
2021-01-12,Valencia/València,636
2021-01-13,Valencia/València,765
2021-01-14,Valencia/València,716
2021-01-15,Valencia/València,751
2021-01-16,Valencia/València,731
2021-01-17,Valencia/València,707
2021-01-18,Valencia/València,699
2021-01-19,Valencia/València,654
2021-01-20,Valencia/València,651
2021-01-21,Valencia/València,640
2021-01-22,Valencia/València,571
