date,province,Feedforward
2021-01-30,Cantabria,137
2021-01-31,Cantabria,106
2020-12-01,Castellón/Castelló,84
2020-12-02,Castellón/Castelló,95
2020-12-03,Castellón/Castelló,90
2020-12-04,Castellón/Castelló,100
2020-12-05,Castellón/Castelló,95
2020-12-06,Castellón/Castelló,95
2020-12-07,Castellón/Castelló,101
2020-12-08,Castellón/Castelló,99
2020-12-09,Castellón/Castelló,121
2020-12-10,Castellón/Castelló,165
2020-12-11,Castellón/Castelló,151
2020-12-12,Castellón/Castelló,176
2020-12-13,Castellón/Castelló,155
2020-12-14,Castellón/Castelló,194
2020-12-15,Castellón/Castelló,259
2020-12-16,Castellón/Castelló,228
2020-12-17,Castellón/Castelló,210
2020-12-18,Castellón/Castelló,212
2020-12-19,Castellón/Castelló,192
2020-12-20,Castellón/Castelló,199
2020-12-21,Castellón/Castelló,210
2020-12-22,Castellón/Castelló,194
2020-12-23,Castellón/Castelló,196
2020-12-24,Castellón/Castelló,230
2020-12-25,Castellón/Castelló,197
2020-12-26,Castellón/Castelló,161
2020-12-27,Castellón/Castelló,196
2020-12-28,Castellón/Castelló,261
2020-12-29,Castellón/Castelló,289
2020-12-30,Castellón/Castelló,292
2020-12-31,Castellón/Castelló,300
2021-01-01,Castellón/Castelló,327
2021-01-02,Castellón/Castelló,390
2021-01-03,Castellón/Castelló,395
2021-01-04,Castellón/Castelló,395
2021-01-05,Castellón/Castelló,422
2021-01-06,Castellón/Castelló,475
2021-01-07,Castellón/Castelló,525
2021-01-08,Castellón/Castelló,582
2021-01-09,Castellón/Castelló,551
2021-01-10,Castellón/Castelló,552
2021-01-11,Castellón/Castelló,575
2021-01-12,Castellón/Castelló,580
2021-01-13,Castellón/Castelló,632
2021-01-14,Castellón/Castelló,612
2021-01-15,Castellón/Castelló,627
2021-01-16,Castellón/Castelló,561
2021-01-17,Castellón/Castelló,528
2021-01-18,Castellón/Castelló,525
2021-01-19,Castellón/Castelló,484
2021-01-20,Castellón/Castelló,537
2021-01-21,Castellón/Castelló,530
2021-01-22,Castellón/Castelló,506
2021-01-23,Castellón/Castelló,479
2021-01-24,Castellón/Castelló,439
2021-01-25,Castellón/Castelló,422
2021-01-26,Castellón/Castelló,443
2021-01-27,Castellón/Castelló,344
2021-01-28,Castellón/Castelló,311
2021-01-29,Castellón/Castelló,288
2021-01-30,Castellón/Castelló,297
2021-01-31,Castellón/Castelló,275
2020-12-01,Ciudad Real,119
2020-12-02,Ciudad Real,105
2020-12-03,Ciudad Real,125
2020-12-04,Ciudad Real,105
2020-12-05,Ciudad Real,93
2020-12-06,Ciudad Real,81
2020-12-07,Ciudad Real,85
2020-12-08,Ciudad Real,73
2020-12-09,Ciudad Real,67
2020-12-10,Ciudad Real,118
2020-12-11,Ciudad Real,94
2020-12-12,Ciudad Real,135
2020-12-13,Ciudad Real,145
2020-12-14,Ciudad Real,160
2020-12-15,Ciudad Real,189
2020-12-16,Ciudad Real,165
2020-12-17,Ciudad Real,172
2020-12-18,Ciudad Real,216
2020-12-19,Ciudad Real,201
2020-12-20,Ciudad Real,180
2020-12-21,Ciudad Real,200
2020-12-22,Ciudad Real,187
2020-12-23,Ciudad Real,242
2020-12-24,Ciudad Real,245
2020-12-25,Ciudad Real,168
2020-12-26,Ciudad Real,162
2020-12-27,Ciudad Real,228
2020-12-28,Ciudad Real,273
2020-12-29,Ciudad Real,270
2020-12-30,Ciudad Real,304
2020-12-31,Ciudad Real,322
2021-01-01,Ciudad Real,342
2021-01-02,Ciudad Real,352
2021-01-03,Ciudad Real,366
2021-01-04,Ciudad Real,393
2021-01-05,Ciudad Real,484
2021-01-06,Ciudad Real,503
2021-01-07,Ciudad Real,515
2021-01-08,Ciudad Real,590
2021-01-09,Ciudad Real,606
2021-01-10,Ciudad Real,546
2021-01-11,Ciudad Real,494
2021-01-12,Ciudad Real,504
2021-01-13,Ciudad Real,594
2021-01-14,Ciudad Real,667
2021-01-15,Ciudad Real,710
2021-01-16,Ciudad Real,649
2021-01-17,Ciudad Real,627
2021-01-18,Ciudad Real,617
2021-01-19,Ciudad Real,570
2021-01-20,Ciudad Real,579
2021-01-21,Ciudad Real,483
2021-01-22,Ciudad Real,481
2021-01-23,Ciudad Real,394
2021-01-24,Ciudad Real,377
2021-01-25,Ciudad Real,342
2021-01-26,Ciudad Real,323
2021-01-27,Ciudad Real,266
2021-01-28,Ciudad Real,251
2021-01-29,Ciudad Real,215
2021-01-30,Ciudad Real,215
2021-01-31,Ciudad Real,212
2020-12-01,"Coruña, A",61
2020-12-02,"Coruña, A",67
2020-12-03,"Coruña, A",77
2020-12-04,"Coruña, A",81
2020-12-05,"Coruña, A",91
2020-12-06,"Coruña, A",90
2020-12-07,"Coruña, A",78
2020-12-08,"Coruña, A",92
2020-12-09,"Coruña, A",79
2020-12-10,"Coruña, A",95
2020-12-11,"Coruña, A",97
2020-12-12,"Coruña, A",86
2020-12-13,"Coruña, A",100
2020-12-14,"Coruña, A",103
2020-12-15,"Coruña, A",76
2020-12-16,"Coruña, A",71
2020-12-17,"Coruña, A",68
2020-12-18,"Coruña, A",98
2020-12-19,"Coruña, A",88
2020-12-20,"Coruña, A",82
2020-12-21,"Coruña, A",89
2020-12-22,"Coruña, A",86
2020-12-23,"Coruña, A",101
2020-12-24,"Coruña, A",80
2020-12-25,"Coruña, A",92
2020-12-26,"Coruña, A",74
2020-12-27,"Coruña, A",88
2020-12-28,"Coruña, A",124
2020-12-29,"Coruña, A",107
2020-12-30,"Coruña, A",119
2020-12-31,"Coruña, A",150
2021-01-01,"Coruña, A",170
2021-01-02,"Coruña, A",199
2021-01-03,"Coruña, A",239
2021-01-04,"Coruña, A",234
2021-01-05,"Coruña, A",276
2021-01-06,"Coruña, A",294
2021-01-07,"Coruña, A",320
2021-01-08,"Coruña, A",334
2021-01-09,"Coruña, A",292
2021-01-10,"Coruña, A",312
2021-01-11,"Coruña, A",389
2021-01-12,"Coruña, A",380
2021-01-13,"Coruña, A",392
2021-01-14,"Coruña, A",408
2021-01-15,"Coruña, A",406
2021-01-16,"Coruña, A",423
2021-01-17,"Coruña, A",398
2021-01-18,"Coruña, A",427
2021-01-19,"Coruña, A",431
2021-01-20,"Coruña, A",448
2021-01-21,"Coruña, A",435
2021-01-22,"Coruña, A",420
2021-01-23,"Coruña, A",389
2021-01-24,"Coruña, A",357
2021-01-25,"Coruña, A",296
2021-01-26,"Coruña, A",269
2021-01-27,"Coruña, A",241
2021-01-28,"Coruña, A",216
2021-01-29,"Coruña, A",200
2021-01-30,"Coruña, A",184
2021-01-31,"Coruña, A",190
2020-12-01,Cuenca,144
2020-12-02,Cuenca,124
2020-12-03,Cuenca,110
2020-12-04,Cuenca,135
2020-12-05,Cuenca,118
2020-12-06,Cuenca,118
2020-12-07,Cuenca,115
2020-12-08,Cuenca,88
2020-12-09,Cuenca,120
2020-12-10,Cuenca,108
2020-12-11,Cuenca,100
2020-12-12,Cuenca,86
2020-12-13,Cuenca,99
2020-12-14,Cuenca,108
2020-12-15,Cuenca,116
2020-12-16,Cuenca,118
2020-12-17,Cuenca,113
2020-12-18,Cuenca,106
2020-12-19,Cuenca,116
2020-12-20,Cuenca,116
2020-12-21,Cuenca,124
2020-12-22,Cuenca,130
2020-12-23,Cuenca,132
2020-12-24,Cuenca,147
2020-12-25,Cuenca,94
2020-12-26,Cuenca,84
2020-12-27,Cuenca,121
2020-12-28,Cuenca,162
2020-12-29,Cuenca,164
2020-12-30,Cuenca,163
2020-12-31,Cuenca,182
2021-01-01,Cuenca,196
2021-01-02,Cuenca,255
2021-01-03,Cuenca,247
2021-01-04,Cuenca,291
2021-01-05,Cuenca,355
2021-01-06,Cuenca,454
2021-01-07,Cuenca,448
2021-01-08,Cuenca,525
2021-01-09,Cuenca,481
2021-01-10,Cuenca,509
2021-01-11,Cuenca,579
2021-01-12,Cuenca,581
2021-01-13,Cuenca,677
2021-01-14,Cuenca,697
2021-01-15,Cuenca,756
2021-01-16,Cuenca,750
2021-01-17,Cuenca,714
2021-01-18,Cuenca,725
2021-01-19,Cuenca,693
2021-01-20,Cuenca,723
2021-01-21,Cuenca,682
2021-01-22,Cuenca,646
2021-01-23,Cuenca,569
2021-01-24,Cuenca,532
2021-01-25,Cuenca,472
2021-01-26,Cuenca,492
2021-01-27,Cuenca,427
2021-01-28,Cuenca,357
2021-01-29,Cuenca,344
2021-01-30,Cuenca,321
2021-01-31,Cuenca,320
2020-12-01,Cáceres,66
2020-12-02,Cáceres,37
2020-12-03,Cáceres,34
2020-12-04,Cáceres,30
2020-12-05,Cáceres,28
2020-12-06,Cáceres,56
2020-12-07,Cáceres,49
2020-12-08,Cáceres,40
2020-12-09,Cáceres,43
2020-12-10,Cáceres,94
2020-12-11,Cáceres,105
2020-12-12,Cáceres,102
2020-12-13,Cáceres,141
2020-12-14,Cáceres,164
2020-12-15,Cáceres,185
2020-12-16,Cáceres,214
2020-12-17,Cáceres,198
2020-12-18,Cáceres,199
2020-12-19,Cáceres,283
2020-12-20,Cáceres,248
2020-12-21,Cáceres,206
2020-12-22,Cáceres,201
2020-12-23,Cáceres,259
2020-12-24,Cáceres,286
2020-12-25,Cáceres,189
2020-12-26,Cáceres,173
2020-12-27,Cáceres,213
2020-12-28,Cáceres,286
2020-12-29,Cáceres,311
2020-12-30,Cáceres,286
2020-12-31,Cáceres,280
2021-01-01,Cáceres,282
2021-01-02,Cáceres,270
2021-01-03,Cáceres,271
2021-01-04,Cáceres,273
2021-01-05,Cáceres,272
2021-01-06,Cáceres,328
2021-01-07,Cáceres,386
2021-01-08,Cáceres,383
2021-01-09,Cáceres,439
2021-01-10,Cáceres,394
2021-01-11,Cáceres,375
2021-01-12,Cáceres,329
2021-01-13,Cáceres,342
2021-01-14,Cáceres,345
2021-01-15,Cáceres,360
2021-01-16,Cáceres,302
2021-01-17,Cáceres,318
2021-01-18,Cáceres,296
2021-01-19,Cáceres,341
2021-01-20,Cáceres,327
2021-01-21,Cáceres,319
2021-01-22,Cáceres,261
2021-01-23,Cáceres,268
2021-01-24,Cáceres,235
2021-01-25,Cáceres,254
2021-01-26,Cáceres,226
2021-01-27,Cáceres,212
2021-01-28,Cáceres,185
2021-01-29,Cáceres,203
2021-01-30,Cáceres,185
2021-01-31,Cáceres,174
2020-12-01,Cádiz,80
2020-12-02,Cádiz,85
2020-12-03,Cádiz,60
2020-12-04,Cádiz,76
2020-12-05,Cádiz,60
2020-12-06,Cádiz,69
2020-12-07,Cádiz,59
2020-12-08,Cádiz,23
2020-12-09,Cádiz,35
2020-12-10,Cádiz,39
2020-12-11,Cádiz,45
2020-12-12,Cádiz,50
2020-12-13,Cádiz,35
2020-12-14,Cádiz,26
2020-12-15,Cádiz,33
2020-12-16,Cádiz,36
2020-12-17,Cádiz,39
2020-12-18,Cádiz,35
2020-12-19,Cádiz,40
2020-12-20,Cádiz,46
2020-12-21,Cádiz,71
2020-12-22,Cádiz,68
2020-12-23,Cádiz,80
2020-12-24,Cádiz,70
2020-12-25,Cádiz,47
2020-12-26,Cádiz,58
2020-12-27,Cádiz,64
2020-12-28,Cádiz,103
2020-12-29,Cádiz,130
2020-12-30,Cádiz,106
2020-12-31,Cádiz,138
2021-01-01,Cádiz,137
2021-01-02,Cádiz,151
2021-01-03,Cádiz,179
2021-01-04,Cádiz,193
2021-01-05,Cádiz,231
2021-01-06,Cádiz,192
2021-01-07,Cádiz,229
2021-01-08,Cádiz,331
2021-01-09,Cádiz,361
2021-01-10,Cádiz,380
2021-01-11,Cádiz,350
2021-01-12,Cádiz,386
2021-01-13,Cádiz,419
2021-01-14,Cádiz,428
2021-01-15,Cádiz,451
2021-01-16,Cádiz,382
2021-01-17,Cádiz,371
2021-01-18,Cádiz,397
2021-01-19,Cádiz,441
2021-01-20,Cádiz,457
2021-01-21,Cádiz,482
2021-01-22,Cádiz,447
2021-01-23,Cádiz,448
2021-01-24,Cádiz,475
2021-01-25,Cádiz,450
2021-01-26,Cádiz,431
2021-01-27,Cádiz,393
2021-01-28,Cádiz,341
2021-01-29,Cádiz,296
2021-01-30,Cádiz,284
2021-01-31,Cádiz,246
2020-12-01,Córdoba,45
2020-12-02,Córdoba,26
2020-12-03,Córdoba,32
2020-12-04,Córdoba,26
2020-12-05,Córdoba,40
2020-12-06,Córdoba,37
2020-12-07,Córdoba,24
2020-12-08,Córdoba,14
2020-12-09,Córdoba,24
2020-12-10,Córdoba,27
2020-12-11,Córdoba,17
2020-12-12,Córdoba,19
2020-12-13,Córdoba,14
2020-12-14,Córdoba,20
2020-12-15,Córdoba,26
2020-12-16,Córdoba,26
2020-12-17,Córdoba,34
2020-12-18,Córdoba,37
2020-12-19,Córdoba,32
2020-12-20,Córdoba,17
2020-12-21,Córdoba,17
2020-12-22,Córdoba,25
2020-12-23,Córdoba,20
2020-12-24,Córdoba,40
2020-12-25,Córdoba,21
2020-12-26,Córdoba,21
2020-12-27,Córdoba,38
2020-12-28,Córdoba,39
2020-12-29,Córdoba,45
2020-12-30,Córdoba,61
2020-12-31,Córdoba,53
2021-01-01,Córdoba,63
2021-01-02,Córdoba,90
2021-01-03,Córdoba,99
2021-01-04,Córdoba,113
2021-01-05,Córdoba,152
2021-01-06,Córdoba,143
2021-01-07,Córdoba,153
2021-01-08,Córdoba,209
2021-01-09,Córdoba,180
2021-01-10,Córdoba,182
2021-01-11,Córdoba,181
2021-01-12,Córdoba,200
2021-01-13,Córdoba,252
2021-01-14,Córdoba,264
2021-01-15,Córdoba,278
2021-01-16,Córdoba,274
2021-01-17,Córdoba,284
2021-01-18,Córdoba,297
2021-01-19,Córdoba,350
2021-01-20,Córdoba,341
2021-01-21,Córdoba,310
2021-01-22,Córdoba,314
2021-01-23,Córdoba,293
2021-01-24,Córdoba,247
2021-01-25,Córdoba,220
2021-01-26,Córdoba,202
2021-01-27,Córdoba,215
2021-01-28,Córdoba,225
2021-01-29,Córdoba,194
2021-01-30,Córdoba,171
2021-01-31,Córdoba,171
2020-12-01,Gipuzkoa,92
2020-12-02,Gipuzkoa,84
2020-12-03,Gipuzkoa,76
2020-12-04,Gipuzkoa,77
2020-12-05,Gipuzkoa,93
2020-12-06,Gipuzkoa,66
2020-12-07,Gipuzkoa,76
2020-12-08,Gipuzkoa,104
2020-12-09,Gipuzkoa,62
2020-12-10,Gipuzkoa,79
2020-12-11,Gipuzkoa,100
2020-12-12,Gipuzkoa,118
2020-12-13,Gipuzkoa,82
2020-12-14,Gipuzkoa,62
2020-12-15,Gipuzkoa,42
2020-12-16,Gipuzkoa,37
2020-12-17,Gipuzkoa,30
2020-12-18,Gipuzkoa,67
2020-12-19,Gipuzkoa,55
2020-12-20,Gipuzkoa,62
2020-12-21,Gipuzkoa,50
2020-12-22,Gipuzkoa,53
2020-12-23,Gipuzkoa,51
2020-12-24,Gipuzkoa,56
2020-12-25,Gipuzkoa,45
2020-12-26,Gipuzkoa,57
2020-12-27,Gipuzkoa,54
2020-12-28,Gipuzkoa,67
2020-12-29,Gipuzkoa,53
2020-12-30,Gipuzkoa,65
2020-12-31,Gipuzkoa,72
2021-01-01,Gipuzkoa,86
2021-01-02,Gipuzkoa,90
2021-01-03,Gipuzkoa,78
2021-01-04,Gipuzkoa,61
2021-01-05,Gipuzkoa,97
2021-01-06,Gipuzkoa,138
2021-01-07,Gipuzkoa,118
2021-01-08,Gipuzkoa,102
2021-01-09,Gipuzkoa,81
2021-01-10,Gipuzkoa,98
2021-01-11,Gipuzkoa,167
2021-01-12,Gipuzkoa,125
2021-01-13,Gipuzkoa,93
2021-01-14,Gipuzkoa,88
2021-01-15,Gipuzkoa,91
2021-01-16,Gipuzkoa,119
2021-01-17,Gipuzkoa,123
2021-01-18,Gipuzkoa,123
2021-01-19,Gipuzkoa,135
2021-01-20,Gipuzkoa,164
2021-01-21,Gipuzkoa,142
2021-01-22,Gipuzkoa,170
2021-01-23,Gipuzkoa,146
2021-01-24,Gipuzkoa,155
2021-01-25,Gipuzkoa,151
2021-01-26,Gipuzkoa,148
2021-01-27,Gipuzkoa,163
2021-01-28,Gipuzkoa,144
2021-01-29,Gipuzkoa,133
2021-01-30,Gipuzkoa,172
2021-01-31,Gipuzkoa,138
2020-12-01,Girona,162
2020-12-02,Girona,174
2020-12-03,Girona,174
2020-12-04,Girona,155
2020-12-05,Girona,156
2020-12-06,Girona,155
2020-12-07,Girona,180
2020-12-08,Girona,154
2020-12-09,Girona,212
2020-12-10,Girona,216
2020-12-11,Girona,222
2020-12-12,Girona,233
2020-12-13,Girona,243
2020-12-14,Girona,260
2020-12-15,Girona,320
2020-12-16,Girona,299
2020-12-17,Girona,323
2020-12-18,Girona,326
2020-12-19,Girona,320
2020-12-20,Girona,290
2020-12-21,Girona,284
2020-12-22,Girona,275
2020-12-23,Girona,246
2020-12-24,Girona,254
2020-12-25,Girona,242
2020-12-26,Girona,204
2020-12-27,Girona,313
2020-12-28,Girona,322
2020-12-29,Girona,330
2020-12-30,Girona,328
2020-12-31,Girona,337
2021-01-01,Girona,306
2021-01-02,Girona,302
2021-01-03,Girona,273
2021-01-04,Girona,276
2021-01-05,Girona,274
2021-01-06,Girona,301
2021-01-07,Girona,296
2021-01-08,Girona,412
2021-01-09,Girona,371
2021-01-10,Girona,371
2021-01-11,Girona,379
2021-01-12,Girona,305
2021-01-13,Girona,380
2021-01-14,Girona,338
2021-01-15,Girona,305
2021-01-16,Girona,267
2021-01-17,Girona,248
2021-01-18,Girona,232
2021-01-19,Girona,228
2021-01-20,Girona,226
2021-01-21,Girona,230
2021-01-22,Girona,250
2021-01-23,Girona,238
2021-01-24,Girona,237
2021-01-25,Girona,229
2021-01-26,Girona,222
2021-01-27,Girona,221
2021-01-28,Girona,205
2021-01-29,Girona,198
2021-01-30,Girona,203
2021-01-31,Girona,213
2020-12-01,Granada,62
2020-12-02,Granada,38
2020-12-03,Granada,34
2020-12-04,Granada,29
2020-12-05,Granada,25
2020-12-06,Granada,21
2020-12-07,Granada,36
2020-12-08,Granada,18
2020-12-09,Granada,24
2020-12-10,Granada,35
2020-12-11,Granada,42
2020-12-12,Granada,32
2020-12-13,Granada,27
2020-12-14,Granada,39
2020-12-15,Granada,51
2020-12-16,Granada,48
2020-12-17,Granada,46
2020-12-18,Granada,53
2020-12-19,Granada,63
2020-12-20,Granada,64
2020-12-21,Granada,52
2020-12-22,Granada,59
2020-12-23,Granada,74
2020-12-24,Granada,73
2020-12-25,Granada,54
2020-12-26,Granada,39
2020-12-27,Granada,69
2020-12-28,Granada,90
2020-12-29,Granada,93
2020-12-30,Granada,109
2020-12-31,Granada,118
2021-01-01,Granada,141
2021-01-02,Granada,167
2021-01-03,Granada,183
2021-01-04,Granada,216
2021-01-05,Granada,255
2021-01-06,Granada,258
2021-01-07,Granada,290
2021-01-08,Granada,349
2021-01-09,Granada,297
2021-01-10,Granada,307
2021-01-11,Granada,333
2021-01-12,Granada,353
2021-01-13,Granada,399
2021-01-14,Granada,400
2021-01-15,Granada,412
2021-01-16,Granada,382
2021-01-17,Granada,342
2021-01-18,Granada,346
2021-01-19,Granada,434
2021-01-20,Granada,559
2021-01-21,Granada,509
2021-01-22,Granada,482
2021-01-23,Granada,429
2021-01-24,Granada,405
2021-01-25,Granada,371
2021-01-26,Granada,348
2021-01-27,Granada,319
2021-01-28,Granada,362
2021-01-29,Granada,329
2021-01-30,Granada,313
2021-01-31,Granada,294
2020-12-01,Guadalajara,93
2020-12-02,Guadalajara,76
2020-12-03,Guadalajara,82
2020-12-04,Guadalajara,92
2020-12-05,Guadalajara,93
2020-12-06,Guadalajara,87
2020-12-07,Guadalajara,88
2020-12-08,Guadalajara,62
2020-12-09,Guadalajara,137
2020-12-10,Guadalajara,120
2020-12-11,Guadalajara,160
2020-12-12,Guadalajara,144
2020-12-13,Guadalajara,133
2020-12-14,Guadalajara,162
2020-12-15,Guadalajara,206
2020-12-16,Guadalajara,184
2020-12-17,Guadalajara,163
2020-12-18,Guadalajara,146
2020-12-19,Guadalajara,140
2020-12-20,Guadalajara,153
2020-12-21,Guadalajara,142
2020-12-22,Guadalajara,145
2020-12-23,Guadalajara,141
2020-12-24,Guadalajara,171
2020-12-25,Guadalajara,122
2020-12-26,Guadalajara,121
2020-12-27,Guadalajara,146
2020-12-28,Guadalajara,195
2020-12-29,Guadalajara,183
2020-12-30,Guadalajara,223
2020-12-31,Guadalajara,224
2021-01-01,Guadalajara,201
2021-01-02,Guadalajara,214
2021-01-03,Guadalajara,216
2021-01-04,Guadalajara,231
2021-01-05,Guadalajara,283
2021-01-06,Guadalajara,328
2021-01-07,Guadalajara,391
2021-01-08,Guadalajara,441
2021-01-09,Guadalajara,408
2021-01-10,Guadalajara,460
2021-01-11,Guadalajara,422
2021-01-12,Guadalajara,373
2021-01-13,Guadalajara,491
2021-01-14,Guadalajara,479
2021-01-15,Guadalajara,559
2021-01-16,Guadalajara,545
2021-01-17,Guadalajara,527
2021-01-18,Guadalajara,569
2021-01-19,Guadalajara,583
2021-01-20,Guadalajara,585
2021-01-21,Guadalajara,581
2021-01-22,Guadalajara,465
2021-01-23,Guadalajara,487
2021-01-24,Guadalajara,464
2021-01-25,Guadalajara,474
2021-01-26,Guadalajara,455
2021-01-27,Guadalajara,412
2021-01-28,Guadalajara,378
2021-01-29,Guadalajara,308
2021-01-30,Guadalajara,291
2021-01-31,Guadalajara,288
2020-12-01,Huelva,64
2020-12-02,Huelva,50
2020-12-03,Huelva,48
2020-12-04,Huelva,70
2020-12-05,Huelva,57
2020-12-06,Huelva,73
2020-12-07,Huelva,50
2020-12-08,Huelva,26
2020-12-09,Huelva,39
2020-12-10,Huelva,45
2020-12-11,Huelva,42
2020-12-12,Huelva,49
2020-12-13,Huelva,55
2020-12-14,Huelva,28
2020-12-15,Huelva,51
2020-12-16,Huelva,41
2020-12-17,Huelva,47
2020-12-18,Huelva,29
2020-12-19,Huelva,44
2020-12-20,Huelva,17
2020-12-21,Huelva,32
2020-12-22,Huelva,27
2020-12-23,Huelva,20
2020-12-24,Huelva,42
2020-12-25,Huelva,34
2020-12-26,Huelva,27
2020-12-27,Huelva,40
2020-12-28,Huelva,75
2020-12-29,Huelva,89
2020-12-30,Huelva,88
2020-12-31,Huelva,115
2021-01-01,Huelva,115
2021-01-02,Huelva,89
2021-01-03,Huelva,104
2021-01-04,Huelva,116
2021-01-05,Huelva,129
2021-01-06,Huelva,137
2021-01-07,Huelva,175
2021-01-08,Huelva,239
2021-01-09,Huelva,298
2021-01-10,Huelva,308
2021-01-11,Huelva,295
2021-01-12,Huelva,361
2021-01-13,Huelva,398
2021-01-14,Huelva,427
2021-01-15,Huelva,429
2021-01-16,Huelva,416
2021-01-17,Huelva,367
2021-01-18,Huelva,391
2021-01-19,Huelva,329
2021-01-20,Huelva,374
2021-01-21,Huelva,315
2021-01-22,Huelva,312
2021-01-23,Huelva,311
2021-01-24,Huelva,292
2021-01-25,Huelva,285
2021-01-26,Huelva,315
2021-01-27,Huelva,305
2021-01-28,Huelva,284
2021-01-29,Huelva,252
2021-01-30,Huelva,220
2021-01-31,Huelva,210
2020-12-01,Huesca,130
2020-12-02,Huesca,132
2020-12-03,Huesca,103
2020-12-04,Huesca,98
2020-12-05,Huesca,90
2020-12-06,Huesca,107
2020-12-07,Huesca,94
2020-12-08,Huesca,59
2020-12-09,Huesca,59
2020-12-10,Huesca,93
2020-12-11,Huesca,84
2020-12-12,Huesca,85
2020-12-13,Huesca,68
2020-12-14,Huesca,58
2020-12-15,Huesca,66
2020-12-16,Huesca,53
2020-12-17,Huesca,59
2020-12-18,Huesca,81
2020-12-19,Huesca,71
2020-12-20,Huesca,83
2020-12-21,Huesca,88
2020-12-22,Huesca,102
2020-12-23,Huesca,98
2020-12-24,Huesca,140
2020-12-25,Huesca,98
2020-12-26,Huesca,119
2020-12-27,Huesca,124
2020-12-28,Huesca,186
2020-12-29,Huesca,158
2020-12-30,Huesca,164
2020-12-31,Huesca,158
2021-01-01,Huesca,146
2021-01-02,Huesca,162
2021-01-03,Huesca,161
2021-01-04,Huesca,160
2021-01-05,Huesca,239
2021-01-06,Huesca,266
2021-01-07,Huesca,253
2021-01-08,Huesca,284
2021-01-09,Huesca,305
2021-01-10,Huesca,307
2021-01-11,Huesca,263
2021-01-12,Huesca,254
2021-01-13,Huesca,274
2021-01-14,Huesca,229
2021-01-15,Huesca,262
2021-01-16,Huesca,247
2021-01-17,Huesca,244
2021-01-18,Huesca,256
2021-01-19,Huesca,229
2021-01-20,Huesca,221
2021-01-21,Huesca,213
2021-01-22,Huesca,199
2021-01-23,Huesca,209
2021-01-24,Huesca,242
2021-01-25,Huesca,184
2021-01-26,Huesca,189
2021-01-27,Huesca,167
2021-01-28,Huesca,165
2021-01-29,Huesca,149
2021-01-30,Huesca,139
2021-01-31,Huesca,128
2020-12-01,Jaén,66
2020-12-02,Jaén,56
2020-12-03,Jaén,45
2020-12-04,Jaén,40
2020-12-05,Jaén,44
2020-12-06,Jaén,40
2020-12-07,Jaén,33
2020-12-08,Jaén,28
2020-12-09,Jaén,33
2020-12-10,Jaén,49
2020-12-11,Jaén,44
2020-12-12,Jaén,58
2020-12-13,Jaén,64
2020-12-14,Jaén,53
2020-12-15,Jaén,68
2020-12-16,Jaén,62
2020-12-17,Jaén,70
2020-12-18,Jaén,45
2020-12-19,Jaén,43
2020-12-20,Jaén,72
2020-12-21,Jaén,58
2020-12-22,Jaén,42
2020-12-23,Jaén,46
2020-12-24,Jaén,66
2020-12-25,Jaén,41
2020-12-26,Jaén,33
2020-12-27,Jaén,45
2020-12-28,Jaén,93
2020-12-29,Jaén,104
2020-12-30,Jaén,103
2020-12-31,Jaén,94
2021-01-01,Jaén,103
2021-01-02,Jaén,116
2021-01-03,Jaén,122
2021-01-04,Jaén,130
2021-01-05,Jaén,181
2021-01-06,Jaén,164
2021-01-07,Jaén,174
2021-01-08,Jaén,252
2021-01-09,Jaén,251
2021-01-10,Jaén,256
2021-01-11,Jaén,248
2021-01-12,Jaén,260
2021-01-13,Jaén,305
2021-01-14,Jaén,312
2021-01-15,Jaén,316
2021-01-16,Jaén,305
2021-01-17,Jaén,258
2021-01-18,Jaén,268
2021-01-19,Jaén,323
2021-01-20,Jaén,332
2021-01-21,Jaén,318
2021-01-22,Jaén,283
2021-01-23,Jaén,260
2021-01-24,Jaén,262
2021-01-25,Jaén,231
2021-01-26,Jaén,189
2021-01-27,Jaén,223
2021-01-28,Jaén,273
2021-01-29,Jaén,204
2021-01-30,Jaén,199
2021-01-31,Jaén,199
2020-12-01,León,84
2020-12-02,León,78
2020-12-03,León,88
2020-12-04,León,51
2020-12-05,León,39
2020-12-06,León,34
2020-12-07,León,52
2020-12-08,León,39
2020-12-09,León,32
2020-12-10,León,23
2020-12-11,León,35
2020-12-12,León,38
2020-12-13,León,45
2020-12-14,León,44
2020-12-15,León,59
2020-12-16,León,65
2020-12-17,León,67
2020-12-18,León,77
2020-12-19,León,70
2020-12-20,León,72
2020-12-21,León,61
2020-12-22,León,39
2020-12-23,León,48
2020-12-24,León,47
2020-12-25,León,36
2020-12-26,León,43
2020-12-27,León,49
2020-12-28,León,77
2020-12-29,León,75
2020-12-30,León,60
2020-12-31,León,69
2021-01-01,León,79
2021-01-02,León,147
2021-01-03,León,156
2021-01-04,León,203
2021-01-05,León,276
2021-01-06,León,317
2021-01-07,León,335
2021-01-08,León,388
2021-01-09,León,390
2021-01-10,León,418
2021-01-11,León,416
2021-01-12,León,424
2021-01-13,León,547
2021-01-14,León,547
2021-01-15,León,544
2021-01-16,León,564
2021-01-17,León,575
2021-01-18,León,629
2021-01-19,León,656
2021-01-20,León,563
2021-01-21,León,572
2021-01-22,León,556
2021-01-23,León,531
2021-01-24,León,472
2021-01-25,León,465
2021-01-26,León,410
