date,province,Gradient Boost
2020-12-09,"Coruña, A",78
2020-12-10,"Coruña, A",95
2020-12-11,"Coruña, A",88
2020-12-12,"Coruña, A",75
2020-12-13,"Coruña, A",89
2020-12-14,"Coruña, A",102
2020-12-15,"Coruña, A",101
2020-12-16,"Coruña, A",103
2020-12-17,"Coruña, A",84
2020-12-18,"Coruña, A",94
2020-12-19,"Coruña, A",94
2020-12-20,"Coruña, A",82
2020-12-21,"Coruña, A",77
2020-12-22,"Coruña, A",75
2020-12-23,"Coruña, A",89
2020-12-24,"Coruña, A",84
2020-12-25,"Coruña, A",86
2020-12-26,"Coruña, A",108
2020-12-27,"Coruña, A",112
2020-12-28,"Coruña, A",134
2020-12-29,"Coruña, A",136
2020-12-30,"Coruña, A",147
2020-12-31,"Coruña, A",164
2021-01-01,"Coruña, A",160
2021-01-02,"Coruña, A",180
2021-01-03,"Coruña, A",180
2021-01-04,"Coruña, A",186
2021-01-05,"Coruña, A",231
2021-01-06,"Coruña, A",259
2021-01-07,"Coruña, A",281
2021-01-08,"Coruña, A",280
2021-01-09,"Coruña, A",306
2021-01-10,"Coruña, A",317
2021-01-11,"Coruña, A",345
2021-01-12,"Coruña, A",347
2021-01-13,"Coruña, A",390
2021-01-14,"Coruña, A",403
2021-01-15,"Coruña, A",379
2021-01-16,"Coruña, A",356
2021-01-17,"Coruña, A",358
2021-01-18,"Coruña, A",395
2021-01-19,"Coruña, A",399
2021-01-20,"Coruña, A",367
2021-01-21,"Coruña, A",366
2021-01-22,"Coruña, A",354
2021-01-23,"Coruña, A",353
2021-01-24,"Coruña, A",361
2021-01-25,"Coruña, A",305
2021-01-26,"Coruña, A",252
2021-01-27,"Coruña, A",253
2021-01-28,"Coruña, A",222
2021-01-29,"Coruña, A",218
2021-01-30,"Coruña, A",186
2021-01-31,"Coruña, A",201
2020-12-01,Cuenca,128
2020-12-02,Cuenca,111
2020-12-03,Cuenca,106
2020-12-04,Cuenca,124
2020-12-05,Cuenca,105
2020-12-06,Cuenca,102
2020-12-07,Cuenca,97
2020-12-08,Cuenca,70
2020-12-09,Cuenca,106
2020-12-10,Cuenca,90
2020-12-11,Cuenca,91
2020-12-12,Cuenca,79
2020-12-13,Cuenca,92
2020-12-14,Cuenca,95
2020-12-15,Cuenca,165
2020-12-16,Cuenca,131
2020-12-17,Cuenca,116
2020-12-18,Cuenca,116
2020-12-19,Cuenca,138
2020-12-20,Cuenca,129
2020-12-21,Cuenca,122
2020-12-22,Cuenca,142
2020-12-23,Cuenca,131
2020-12-24,Cuenca,128
2020-12-25,Cuenca,119
2020-12-26,Cuenca,104
2020-12-27,Cuenca,114
2020-12-28,Cuenca,149
2020-12-29,Cuenca,129
2020-12-30,Cuenca,153
2020-12-31,Cuenca,159
2021-01-01,Cuenca,177
2021-01-02,Cuenca,195
2021-01-03,Cuenca,233
2021-01-04,Cuenca,272
2021-01-05,Cuenca,280
2021-01-06,Cuenca,450
2021-01-07,Cuenca,394
2021-01-08,Cuenca,424
2021-01-09,Cuenca,421
2021-01-10,Cuenca,479
2021-01-11,Cuenca,496
2021-01-12,Cuenca,497
2021-01-13,Cuenca,518
2021-01-14,Cuenca,558
2021-01-15,Cuenca,596
2021-01-16,Cuenca,542
2021-01-17,Cuenca,521
2021-01-18,Cuenca,565
2021-01-19,Cuenca,534
2021-01-20,Cuenca,544
2021-01-21,Cuenca,535
2021-01-22,Cuenca,520
2021-01-23,Cuenca,486
2021-01-24,Cuenca,487
2021-01-25,Cuenca,418
2021-01-26,Cuenca,424
2021-01-27,Cuenca,389
2021-01-28,Cuenca,357
2021-01-29,Cuenca,301
2021-01-30,Cuenca,311
2021-01-31,Cuenca,303
2020-12-01,Cáceres,60
2020-12-02,Cáceres,54
2020-12-03,Cáceres,56
2020-12-04,Cáceres,46
2020-12-05,Cáceres,64
2020-12-06,Cáceres,47
2020-12-07,Cáceres,40
2020-12-08,Cáceres,31
2020-12-09,Cáceres,53
2020-12-10,Cáceres,82
2020-12-11,Cáceres,96
2020-12-12,Cáceres,90
2020-12-13,Cáceres,122
2020-12-14,Cáceres,140
2020-12-15,Cáceres,202
2020-12-16,Cáceres,208
2020-12-17,Cáceres,201
2020-12-18,Cáceres,188
2020-12-19,Cáceres,207
2020-12-20,Cáceres,214
2020-12-21,Cáceres,172
2020-12-22,Cáceres,199
2020-12-23,Cáceres,237
2020-12-24,Cáceres,228
2020-12-25,Cáceres,183
2020-12-26,Cáceres,171
2020-12-27,Cáceres,209
2020-12-28,Cáceres,242
2020-12-29,Cáceres,280
2020-12-30,Cáceres,251
2020-12-31,Cáceres,262
2021-01-01,Cáceres,251
2021-01-02,Cáceres,255
2021-01-03,Cáceres,251
2021-01-04,Cáceres,251
2021-01-05,Cáceres,264
2021-01-06,Cáceres,281
2021-01-07,Cáceres,352
2021-01-08,Cáceres,358
2021-01-09,Cáceres,420
2021-01-10,Cáceres,342
2021-01-11,Cáceres,349
2021-01-12,Cáceres,305
2021-01-13,Cáceres,318
2021-01-14,Cáceres,350
2021-01-15,Cáceres,390
2021-01-16,Cáceres,292
2021-01-17,Cáceres,284
2021-01-18,Cáceres,299
2021-01-19,Cáceres,305
2021-01-20,Cáceres,308
2021-01-21,Cáceres,281
2021-01-22,Cáceres,224
2021-01-23,Cáceres,229
2021-01-24,Cáceres,219
2021-01-25,Cáceres,230
2021-01-26,Cáceres,201
2021-01-27,Cáceres,170
2021-01-28,Cáceres,158
2021-01-29,Cáceres,180
2021-01-30,Cáceres,188
2021-01-31,Cáceres,160
2020-12-01,Cádiz,69
2020-12-02,Cádiz,68
2020-12-03,Cádiz,62
2020-12-04,Cádiz,63
2020-12-05,Cádiz,78
2020-12-06,Cádiz,60
2020-12-07,Cádiz,53
2020-12-08,Cádiz,56
2020-12-09,Cádiz,36
2020-12-10,Cádiz,61
2020-12-11,Cádiz,49
2020-12-12,Cádiz,57
2020-12-13,Cádiz,61
2020-12-14,Cádiz,65
2020-12-15,Cádiz,79
2020-12-16,Cádiz,65
2020-12-17,Cádiz,53
2020-12-18,Cádiz,58
2020-12-19,Cádiz,61
2020-12-20,Cádiz,73
2020-12-21,Cádiz,71
2020-12-22,Cádiz,76
2020-12-23,Cádiz,88
2020-12-24,Cádiz,95
2020-12-25,Cádiz,64
2020-12-26,Cádiz,72
2020-12-27,Cádiz,81
2020-12-28,Cádiz,108
2020-12-29,Cádiz,120
2020-12-30,Cádiz,113
2020-12-31,Cádiz,132
2021-01-01,Cádiz,124
2021-01-02,Cádiz,134
2021-01-03,Cádiz,148
2021-01-04,Cádiz,157
2021-01-05,Cádiz,176
2021-01-06,Cádiz,169
2021-01-07,Cádiz,220
2021-01-08,Cádiz,251
2021-01-09,Cádiz,287
2021-01-10,Cádiz,331
2021-01-11,Cádiz,348
2021-01-12,Cádiz,358
2021-01-13,Cádiz,407
2021-01-14,Cádiz,420
2021-01-15,Cádiz,423
2021-01-16,Cádiz,392
2021-01-17,Cádiz,314
2021-01-18,Cádiz,380
2021-01-19,Cádiz,375
2021-01-20,Cádiz,403
2021-01-21,Cádiz,433
2021-01-22,Cádiz,348
2021-01-23,Cádiz,388
2021-01-24,Cádiz,483
2021-01-25,Cádiz,385
2021-01-26,Cádiz,382
2021-01-27,Cádiz,373
2021-01-28,Cádiz,318
2021-01-29,Cádiz,290
2021-01-30,Cádiz,307
2021-01-31,Cádiz,232
2020-12-01,Córdoba,51
2020-12-02,Córdoba,47
2020-12-03,Córdoba,59
2020-12-04,Córdoba,52
2020-12-05,Córdoba,52
2020-12-06,Córdoba,48
2020-12-07,Córdoba,33
2020-12-08,Córdoba,16
2020-12-09,Córdoba,13
2020-12-10,Córdoba,29
2020-12-11,Córdoba,27
2020-12-12,Córdoba,43
2020-12-13,Córdoba,34
2020-12-14,Córdoba,61
2020-12-15,Córdoba,71
2020-12-16,Córdoba,52
2020-12-17,Córdoba,50
2020-12-18,Córdoba,50
2020-12-19,Córdoba,46
2020-12-20,Córdoba,39
2020-12-21,Córdoba,42
2020-12-22,Córdoba,40
2020-12-23,Córdoba,45
2020-12-24,Córdoba,42
2020-12-25,Córdoba,32
2020-12-26,Córdoba,39
2020-12-27,Córdoba,47
2020-12-28,Córdoba,53
2020-12-29,Córdoba,64
2020-12-30,Córdoba,44
2020-12-31,Córdoba,60
2021-01-01,Córdoba,72
2021-01-02,Córdoba,84
2021-01-03,Córdoba,87
2021-01-04,Córdoba,100
2021-01-05,Córdoba,116
2021-01-06,Córdoba,127
2021-01-07,Córdoba,126
2021-01-08,Córdoba,226
2021-01-09,Córdoba,182
2021-01-10,Córdoba,175
2021-01-11,Córdoba,166
2021-01-12,Córdoba,174
2021-01-13,Córdoba,225
2021-01-14,Córdoba,223
2021-01-15,Córdoba,240
2021-01-16,Córdoba,239
2021-01-17,Córdoba,254
2021-01-18,Córdoba,283
2021-01-19,Córdoba,319
2021-01-20,Córdoba,321
2021-01-21,Córdoba,297
2021-01-22,Córdoba,305
2021-01-23,Córdoba,278
2021-01-24,Córdoba,239
2021-01-25,Córdoba,218
2021-01-26,Córdoba,198
2021-01-27,Córdoba,244
2021-01-28,Córdoba,239
2021-01-29,Córdoba,172
2021-01-30,Córdoba,180
2021-01-31,Córdoba,181
2020-12-01,Gipuzkoa,83
2020-12-02,Gipuzkoa,87
2020-12-03,Gipuzkoa,74
2020-12-04,Gipuzkoa,72
2020-12-05,Gipuzkoa,81
2020-12-06,Gipuzkoa,71
2020-12-07,Gipuzkoa,81
2020-12-08,Gipuzkoa,81
2020-12-09,Gipuzkoa,72
2020-12-10,Gipuzkoa,112
2020-12-11,Gipuzkoa,103
2020-12-12,Gipuzkoa,129
2020-12-13,Gipuzkoa,110
2020-12-14,Gipuzkoa,103
2020-12-15,Gipuzkoa,105
2020-12-16,Gipuzkoa,72
2020-12-17,Gipuzkoa,70
2020-12-18,Gipuzkoa,70
2020-12-19,Gipuzkoa,64
2020-12-20,Gipuzkoa,76
2020-12-21,Gipuzkoa,66
2020-12-22,Gipuzkoa,59
2020-12-23,Gipuzkoa,65
2020-12-24,Gipuzkoa,63
2020-12-25,Gipuzkoa,55
2020-12-26,Gipuzkoa,65
2020-12-27,Gipuzkoa,79
2020-12-28,Gipuzkoa,82
2020-12-29,Gipuzkoa,81
2020-12-30,Gipuzkoa,85
2020-12-31,Gipuzkoa,89
2021-01-01,Gipuzkoa,91
2021-01-02,Gipuzkoa,78
2021-01-03,Gipuzkoa,81
2021-01-04,Gipuzkoa,72
2021-01-05,Gipuzkoa,103
2021-01-06,Gipuzkoa,113
2021-01-07,Gipuzkoa,114
2021-01-08,Gipuzkoa,165
2021-01-09,Gipuzkoa,108
2021-01-10,Gipuzkoa,143
2021-01-11,Gipuzkoa,145
2021-01-12,Gipuzkoa,127
2021-01-13,Gipuzkoa,147
2021-01-14,Gipuzkoa,130
2021-01-15,Gipuzkoa,105
2021-01-16,Gipuzkoa,115
2021-01-17,Gipuzkoa,134
2021-01-18,Gipuzkoa,130
2021-01-19,Gipuzkoa,141
2021-01-20,Gipuzkoa,159
2021-01-21,Gipuzkoa,142
2021-01-22,Gipuzkoa,148
2021-01-23,Gipuzkoa,144
2021-01-24,Gipuzkoa,145
2021-01-25,Gipuzkoa,143
2021-01-26,Gipuzkoa,135
2021-01-27,Gipuzkoa,167
2021-01-28,Gipuzkoa,145
2021-01-29,Gipuzkoa,132
2021-01-30,Gipuzkoa,146
2021-01-31,Gipuzkoa,140
2020-12-01,Girona,163
2020-12-02,Girona,170
2020-12-03,Girona,169
2020-12-04,Girona,161
2020-12-05,Girona,157
2020-12-06,Girona,158
2020-12-07,Girona,172
2020-12-08,Girona,147
2020-12-09,Girona,202
2020-12-10,Girona,221
2020-12-11,Girona,209
2020-12-12,Girona,208
2020-12-13,Girona,217
2020-12-14,Girona,237
2020-12-15,Girona,290
2020-12-16,Girona,267
2020-12-17,Girona,301
2020-12-18,Girona,282
2020-12-19,Girona,289
2020-12-20,Girona,279
2020-12-21,Girona,278
2020-12-22,Girona,264
2020-12-23,Girona,225
2020-12-24,Girona,268
2020-12-25,Girona,258
2020-12-26,Girona,290
2020-12-27,Girona,278
2020-12-28,Girona,334
2020-12-29,Girona,314
2020-12-30,Girona,331
2020-12-31,Girona,299
2021-01-01,Girona,289
2021-01-02,Girona,286
2021-01-03,Girona,291
2021-01-04,Girona,282
2021-01-05,Girona,268
2021-01-06,Girona,281
2021-01-07,Girona,268
2021-01-08,Girona,367
2021-01-09,Girona,389
2021-01-10,Girona,397
2021-01-11,Girona,336
2021-01-12,Girona,314
2021-01-13,Girona,382
2021-01-14,Girona,322
2021-01-15,Girona,286
2021-01-16,Girona,259
2021-01-17,Girona,220
2021-01-18,Girona,189
2021-01-19,Girona,214
2021-01-20,Girona,215
2021-01-21,Girona,217
2021-01-22,Girona,232
2021-01-23,Girona,208
2021-01-24,Girona,223
2021-01-25,Girona,213
2021-01-26,Girona,209
2021-01-27,Girona,212
2021-01-28,Girona,189
2021-01-29,Girona,196
2021-01-30,Girona,198
2021-01-31,Girona,206
2020-12-01,Granada,57
2020-12-02,Granada,57
2020-12-03,Granada,59
2020-12-04,Granada,51
2020-12-05,Granada,55
2020-12-06,Granada,48
2020-12-07,Granada,34
2020-12-08,Granada,8
2020-12-09,Granada,26
2020-12-10,Granada,60
2020-12-11,Granada,48
2020-12-12,Granada,68
2020-12-13,Granada,64
2020-12-14,Granada,122
2020-12-15,Granada,145
2020-12-16,Granada,80
2020-12-17,Granada,69
2020-12-18,Granada,107
2020-12-19,Granada,77
2020-12-20,Granada,79
2020-12-21,Granada,76
2020-12-22,Granada,79
2020-12-23,Granada,91
2020-12-24,Granada,88
2020-12-25,Granada,48
2020-12-26,Granada,67
2020-12-27,Granada,78
2020-12-28,Granada,94
2020-12-29,Granada,104
2020-12-30,Granada,95
2020-12-31,Granada,111
2021-01-01,Granada,122
2021-01-02,Granada,145
2021-01-03,Granada,159
2021-01-04,Granada,165
2021-01-05,Granada,179
2021-01-06,Granada,225
2021-01-07,Granada,247
2021-01-08,Granada,234
2021-01-09,Granada,255
2021-01-10,Granada,290
2021-01-11,Granada,311
2021-01-12,Granada,328
2021-01-13,Granada,407
2021-01-14,Granada,426
2021-01-15,Granada,431
2021-01-16,Granada,389
2021-01-17,Granada,328
2021-01-18,Granada,363
2021-01-19,Granada,464
2021-01-20,Granada,515
2021-01-21,Granada,409
2021-01-22,Granada,413
2021-01-23,Granada,395
2021-01-24,Granada,394
2021-01-25,Granada,364
2021-01-26,Granada,322
2021-01-27,Granada,321
2021-01-28,Granada,376
2021-01-29,Granada,329
2021-01-30,Granada,339
2021-01-31,Granada,309
2020-12-01,Guadalajara,70
2020-12-02,Guadalajara,69
2020-12-03,Guadalajara,74
2020-12-04,Guadalajara,77
2020-12-05,Guadalajara,76
2020-12-06,Guadalajara,70
2020-12-07,Guadalajara,68
2020-12-08,Guadalajara,69
2020-12-09,Guadalajara,119
2020-12-10,Guadalajara,109
2020-12-11,Guadalajara,151
2020-12-12,Guadalajara,132
2020-12-13,Guadalajara,133
2020-12-14,Guadalajara,166
2020-12-15,Guadalajara,225
2020-12-16,Guadalajara,188
2020-12-17,Guadalajara,137
2020-12-18,Guadalajara,133
2020-12-19,Guadalajara,128
2020-12-20,Guadalajara,134
2020-12-21,Guadalajara,128
2020-12-22,Guadalajara,145
2020-12-23,Guadalajara,132
2020-12-24,Guadalajara,145
2020-12-25,Guadalajara,143
2020-12-26,Guadalajara,156
2020-12-27,Guadalajara,177
2020-12-28,Guadalajara,180
2020-12-29,Guadalajara,180
2020-12-30,Guadalajara,194
2020-12-31,Guadalajara,192
2021-01-01,Guadalajara,187
2021-01-02,Guadalajara,217
2021-01-03,Guadalajara,218
2021-01-04,Guadalajara,224
2021-01-05,Guadalajara,251
2021-01-06,Guadalajara,303
2021-01-07,Guadalajara,342
2021-01-08,Guadalajara,418
2021-01-09,Guadalajara,466
2021-01-10,Guadalajara,477
2021-01-11,Guadalajara,374
2021-01-12,Guadalajara,445
2021-01-13,Guadalajara,529
2021-01-14,Guadalajara,497
2021-01-15,Guadalajara,580
2021-01-16,Guadalajara,533
2021-01-17,Guadalajara,505
2021-01-18,Guadalajara,483
2021-01-19,Guadalajara,496
2021-01-20,Guadalajara,538
2021-01-21,Guadalajara,514
2021-01-22,Guadalajara,452
2021-01-23,Guadalajara,423
2021-01-24,Guadalajara,413
2021-01-25,Guadalajara,419
2021-01-26,Guadalajara,401
2021-01-27,Guadalajara,383
2021-01-28,Guadalajara,375
2021-01-29,Guadalajara,285
2021-01-30,Guadalajara,268
2021-01-31,Guadalajara,278
2020-12-01,Huelva,65
2020-12-02,Huelva,58
2020-12-03,Huelva,68
2020-12-04,Huelva,76
2020-12-05,Huelva,74
2020-12-06,Huelva,73
2020-12-07,Huelva,61
2020-12-08,Huelva,44
2020-12-09,Huelva,57
2020-12-10,Huelva,64
2020-12-11,Huelva,52
2020-12-12,Huelva,69
2020-12-13,Huelva,79
2020-12-14,Huelva,71
2020-12-15,Huelva,157
2020-12-16,Huelva,74
2020-12-17,Huelva,59
2020-12-18,Huelva,38
2020-12-19,Huelva,45
2020-12-20,Huelva,43
2020-12-21,Huelva,40
2020-12-22,Huelva,37
2020-12-23,Huelva,32
2020-12-24,Huelva,45
2020-12-25,Huelva,21
2020-12-26,Huelva,32
2020-12-27,Huelva,51
2020-12-28,Huelva,74
2020-12-29,Huelva,78
2020-12-30,Huelva,69
2020-12-31,Huelva,92
2021-01-01,Huelva,91
2021-01-02,Huelva,87
2021-01-03,Huelva,98
2021-01-04,Huelva,94
2021-01-05,Huelva,113
2021-01-06,Huelva,107
2021-01-07,Huelva,141
2021-01-08,Huelva,208
2021-01-09,Huelva,236
2021-01-10,Huelva,259
2021-01-11,Huelva,247
2021-01-12,Huelva,279
2021-01-13,Huelva,362
2021-01-14,Huelva,397
2021-01-15,Huelva,402
2021-01-16,Huelva,379
2021-01-17,Huelva,306
2021-01-18,Huelva,350
2021-01-19,Huelva,326
2021-01-20,Huelva,335
2021-01-21,Huelva,318
2021-01-22,Huelva,296
2021-01-23,Huelva,322
2021-01-24,Huelva,276
2021-01-25,Huelva,262
2021-01-26,Huelva,321
2021-01-27,Huelva,264
2021-01-28,Huelva,316
2021-01-29,Huelva,274
2021-01-30,Huelva,235
2021-01-31,Huelva,206
2020-12-01,Huesca,120
2020-12-02,Huesca,132
2020-12-03,Huesca,100
2020-12-04,Huesca,93
2020-12-05,Huesca,91
2020-12-06,Huesca,95
2020-12-07,Huesca,57
2020-12-08,Huesca,54
2020-12-09,Huesca,63
2020-12-10,Huesca,79
2020-12-11,Huesca,76
2020-12-12,Huesca,77
2020-12-13,Huesca,77
2020-12-14,Huesca,78
2020-12-15,Huesca,79
2020-12-16,Huesca,77
2020-12-17,Huesca,70
2020-12-18,Huesca,82
2020-12-19,Huesca,70
2020-12-20,Huesca,86
2020-12-21,Huesca,96
2020-12-22,Huesca,94
2020-12-23,Huesca,94
2020-12-24,Huesca,114
2020-12-25,Huesca,78
2020-12-26,Huesca,130
2020-12-27,Huesca,118
2020-12-28,Huesca,147
2020-12-29,Huesca,126
2020-12-30,Huesca,157
2020-12-31,Huesca,152
2021-01-01,Huesca,115
2021-01-02,Huesca,142
2021-01-03,Huesca,152
2021-01-04,Huesca,159
2021-01-05,Huesca,217
2021-01-06,Huesca,220
2021-01-07,Huesca,217
2021-01-08,Huesca,250
2021-01-09,Huesca,304
2021-01-10,Huesca,284
2021-01-11,Huesca,261
2021-01-12,Huesca,212
2021-01-13,Huesca,229
2021-01-14,Huesca,230
2021-01-15,Huesca,260
2021-01-16,Huesca,240
2021-01-17,Huesca,218
2021-01-18,Huesca,235
2021-01-19,Huesca,206
2021-01-20,Huesca,200
2021-01-21,Huesca,204
2021-01-22,Huesca,213
2021-01-23,Huesca,174
2021-01-24,Huesca,203
2021-01-25,Huesca,181
2021-01-26,Huesca,157
2021-01-27,Huesca,158
2021-01-28,Huesca,155
2021-01-29,Huesca,152
2021-01-30,Huesca,119
2021-01-31,Huesca,117
2020-12-01,Jaén,68
2020-12-02,Jaén,66
2020-12-03,Jaén,68
2020-12-04,Jaén,56
2020-12-05,Jaén,58
2020-12-06,Jaén,40
2020-12-07,Jaén,40
2020-12-08,Jaén,27
2020-12-09,Jaén,37
2020-12-10,Jaén,53
2020-12-11,Jaén,69
2020-12-12,Jaén,73
2020-12-13,Jaén,80
2020-12-14,Jaén,157
2020-12-15,Jaén,204
2020-12-16,Jaén,105
2020-12-17,Jaén,88
2020-12-18,Jaén,76
2020-12-19,Jaén,75
2020-12-20,Jaén,73
2020-12-21,Jaén,67
2020-12-22,Jaén,67
2020-12-23,Jaén,57
2020-12-24,Jaén,53
2020-12-25,Jaén,36
2020-12-26,Jaén,44
2020-12-27,Jaén,73
2020-12-28,Jaén,90
2020-12-29,Jaén,95
2020-12-30,Jaén,111
2020-12-31,Jaén,87
2021-01-01,Jaén,90
2021-01-02,Jaén,107
2021-01-03,Jaén,91
2021-01-04,Jaén,104
2021-01-05,Jaén,139
2021-01-06,Jaén,144
2021-01-07,Jaén,167
2021-01-08,Jaén,191
2021-01-09,Jaén,221
2021-01-10,Jaén,245
2021-01-11,Jaén,238
2021-01-12,Jaén,222
2021-01-13,Jaén,254
2021-01-14,Jaén,286
2021-01-15,Jaén,305
2021-01-16,Jaén,283
2021-01-17,Jaén,252
2021-01-18,Jaén,257
2021-01-19,Jaén,313
2021-01-20,Jaén,308
2021-01-21,Jaén,330
2021-01-22,Jaén,296
2021-01-23,Jaén,261
2021-01-24,Jaén,231
2021-01-25,Jaén,238
2021-01-26,Jaén,219
2021-01-27,Jaén,200
2021-01-28,Jaén,274
2021-01-29,Jaén,197
2021-01-30,Jaén,192
2021-01-31,Jaén,196
2020-12-01,León,112
2020-12-02,León,79
2020-12-03,León,91
2020-12-04,León,77
2020-12-05,León,62
2020-12-06,León,48
2020-12-07,León,45
2020-12-08,León,36
2020-12-09,León,31
2020-12-10,León,33
2020-12-11,León,36
2020-12-12,León,54
2020-12-13,León,61
2020-12-14,León,87
2020-12-15,León,104
2020-12-16,León,79
2020-12-17,León,88
2020-12-18,León,77
2020-12-19,León,74
2020-12-20,León,63
2020-12-21,León,59
2020-12-22,León,45
2020-12-23,León,59
2020-12-24,León,54
2020-12-25,León,32
2020-12-26,León,42
2020-12-27,León,49
2020-12-28,León,74
2020-12-29,León,56
2020-12-30,León,43
2020-12-31,León,61
2021-01-01,León,90
2021-01-02,León,107
2021-01-03,León,127
2021-01-04,León,147
2021-01-05,León,184
2021-01-06,León,227
2021-01-07,León,266
2021-01-08,León,296
2021-01-09,León,341
2021-01-10,León,341
2021-01-11,León,384
2021-01-12,León,406
2021-01-13,León,421
2021-01-14,León,487
2021-01-15,León,472
2021-01-16,León,544
2021-01-17,León,556
2021-01-18,León,582
2021-01-19,León,585
2021-01-20,León,529
2021-01-21,León,625
2021-01-22,León,538
2021-01-23,León,526
2021-01-24,León,441
2021-01-25,León,489
2021-01-26,León,404
2021-01-27,León,387
2021-01-28,León,322
2021-01-29,León,304
2021-01-30,León,279
2021-01-31,León,255
2020-12-01,Lleida,136
2020-12-02,Lleida,128
2020-12-03,Lleida,112
2020-12-04,Lleida,106
2020-12-05,Lleida,101
2020-12-06,Lleida,105
2020-12-07,Lleida,100
2020-12-08,Lleida,76
2020-12-09,Lleida,140
2020-12-10,Lleida,141
2020-12-11,Lleida,155
2020-12-12,Lleida,162
2020-12-13,Lleida,173
2020-12-14,Lleida,182
2020-12-15,Lleida,230
2020-12-16,Lleida,189
2020-12-17,Lleida,174
2020-12-18,Lleida,172
2020-12-19,Lleida,152
2020-12-20,Lleida,164
2020-12-21,Lleida,165
2020-12-22,Lleida,183
2020-12-23,Lleida,197
2020-12-24,Lleida,209
2020-12-25,Lleida,176
2020-12-26,Lleida,224
2020-12-27,Lleida,220
2020-12-28,Lleida,232
2020-12-29,Lleida,222
2020-12-30,Lleida,255
2020-12-31,Lleida,263
2021-01-01,Lleida,237
2021-01-02,Lleida,265
2021-01-03,Lleida,229
2021-01-04,Lleida,232
2021-01-05,Lleida,264
2021-01-06,Lleida,328
2021-01-07,Lleida,260
2021-01-08,Lleida,324
2021-01-09,Lleida,402
2021-01-10,Lleida,358
2021-01-11,Lleida,306
2021-01-12,Lleida,285
2021-01-13,Lleida,384
2021-01-14,Lleida,361
2021-01-15,Lleida,286
2021-01-16,Lleida,283
2021-01-17,Lleida,270
2021-01-18,Lleida,228
2021-01-19,Lleida,257
2021-01-20,Lleida,289
2021-01-21,Lleida,262
2021-01-22,Lleida,246
2021-01-23,Lleida,248
2021-01-24,Lleida,294
2021-01-25,Lleida,278
2021-01-26,Lleida,232
2021-01-27,Lleida,241
2021-01-28,Lleida,219
2021-01-29,Lleida,218
2021-01-30,Lleida,207
2021-01-31,Lleida,172
2020-12-01,Lugo,66
2020-12-02,Lugo,64
2020-12-03,Lugo,71
2020-12-04,Lugo,76
2020-12-05,Lugo,65
2020-12-06,Lugo,62
2020-12-07,Lugo,52
2020-12-08,Lugo,27
2020-12-09,Lugo,56
2020-12-10,Lugo,62
2020-12-11,Lugo,51
2020-12-12,Lugo,49
2020-12-13,Lugo,47
2020-12-14,Lugo,49
2020-12-15,Lugo,50
2020-12-16,Lugo,53
2020-12-17,Lugo,48
2020-12-18,Lugo,53
2020-12-19,Lugo,63
2020-12-20,Lugo,59
2020-12-21,Lugo,59
2020-12-22,Lugo,58
2020-12-23,Lugo,75
2020-12-24,Lugo,77
2020-12-25,Lugo,55
2020-12-26,Lugo,65
2020-12-27,Lugo,73
2020-12-28,Lugo,88
2020-12-29,Lugo,104
2020-12-30,Lugo,109
2020-12-31,Lugo,117
2021-01-01,Lugo,121
2021-01-02,Lugo,127
2021-01-03,Lugo,145
2021-01-04,Lugo,144
2021-01-05,Lugo,140
2021-01-06,Lugo,190
2021-01-07,Lugo,192
2021-01-08,Lugo,215
2021-01-09,Lugo,211
2021-01-10,Lugo,206
2021-01-11,Lugo,199
2021-01-12,Lugo,190
2021-01-13,Lugo,217
2021-01-14,Lugo,198
2021-01-15,Lugo,226
2021-01-16,Lugo,232
2021-01-17,Lugo,231
2021-01-18,Lugo,265
2021-01-19,Lugo,267
2021-01-20,Lugo,289
2021-01-21,Lugo,329
2021-01-22,Lugo,373
2021-01-23,Lugo,424
2021-01-24,Lugo,398
2021-01-25,Lugo,353
2021-01-26,Lugo,320
2021-01-27,Lugo,285
2021-01-28,Lugo,229
2021-01-29,Lugo,191
2021-01-30,Lugo,161
2021-01-31,Lugo,150
2020-12-01,Madrid,68
2020-12-02,Madrid,68
2020-12-03,Madrid,71
2020-12-04,Madrid,65
2020-12-05,Madrid,60
2020-12-06,Madrid,57
2020-12-07,Madrid,59
2020-12-08,Madrid,53
2020-12-09,Madrid,74
2020-12-10,Madrid,94
2020-12-11,Madrid,106
2020-12-12,Madrid,114
2020-12-13,Madrid,102
2020-12-14,Madrid,126
2020-12-15,Madrid,175
2020-12-16,Madrid,161
2020-12-17,Madrid,115
2020-12-18,Madrid,118
2020-12-19,Madrid,119
2020-12-20,Madrid,122
2020-12-21,Madrid,112
2020-12-22,Madrid,107
2020-12-23,Madrid,121
2020-12-24,Madrid,120
2020-12-25,Madrid,95
2020-12-26,Madrid,115
2020-12-27,Madrid,142
2020-12-28,Madrid,127
2020-12-29,Madrid,150
2020-12-30,Madrid,183
2020-12-31,Madrid,174
2021-01-01,Madrid,164
2021-01-02,Madrid,186
2021-01-03,Madrid,166
2021-01-04,Madrid,171
2021-01-05,Madrid,223
2021-01-06,Madrid,173
2021-01-07,Madrid,226
2021-01-08,Madrid,292
2021-01-09,Madrid,280
2021-01-10,Madrid,284
2021-01-11,Madrid,186
2021-01-12,Madrid,121
